,docid,isValid,passage,passageid
403,AIMed.d66,True,"Cyclin E produced in E. coli bound and activated the CDC2 protein in extracts from human G1 cells, and antibodies against cyclin E immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
404,AIMed.d66,False,"Cyclin E produced in E. coli bound and activated the CDC2 protein in extracts from human G1 cells, and antibodies against cyclin E immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
405,AIMed.d66,True,"The interactions between cyclin E and CDC2, or CDK2, may be important at the G1 to S transition in human cells.",AIMed.d66.s568
406,AIMed.d66,True,"The interactions between cyclin E and CDC2, or CDK2, may be important at the G1 to S transition in human cells.",AIMed.d66.s568
407,AIMed.d66,False,"The interactions between cyclin E and CDC2, or CDK2, may be important at the G1 to S transition in human cells.",AIMed.d66.s568
408,AIMed.d72,False,A cellular protein that competes with SV40 T antigen for binding to the retinoblastoma gene product.,AIMed.d72.s609
409,AIMed.d72,False,"Tumour-suppressor genes, such as the human retinoblastoma susceptibility gene (Rb), are widely recognized as being vital in the control of cell growth and tumour formation.",AIMed.d72.s610
410,AIMed.d72,False,"How Rb acts to bring about this suppression is not clear but one clue is that the Rb protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of Rb essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
411,AIMed.d72,False,"How Rb acts to bring about this suppression is not clear but one clue is that the Rb protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of Rb essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
412,AIMed.d72,False,"How Rb acts to bring about this suppression is not clear but one clue is that the Rb protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of Rb essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
413,AIMed.d72,False,"We report here the identification of one such human cellular Rb-associated protein of relative molecular mass 46,000 (46K) (RbAP46).",AIMed.d72.s614
414,AIMed.d72,False,"We report here the identification of one such human cellular Rb-associated protein of relative molecular mass 46,000 (46K) (RbAP46).",AIMed.d72.s614
415,AIMed.d72,False,"We report here the identification of one such human cellular Rb-associated protein of relative molecular mass 46,000 (46K) (RbAP46).",AIMed.d72.s614
416,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
417,AIMed.d72,True,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
418,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
419,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
420,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
421,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
422,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
423,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
424,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
425,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
426,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
427,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
428,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
429,AIMed.d72,True,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
430,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
431,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
432,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
433,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
434,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
435,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
436,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.",AIMed.d72.s615
437,AIMed.d72,True,The apparent targeting of the RbAP46-Rb interaction by oncoproteins of DNA tumour viruses strongly suggests that formation of this complex is functionally important.,AIMed.d72.s616
438,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
439,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
440,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
441,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
442,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
443,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
444,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
445,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
446,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
447,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
448,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
449,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
450,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
451,AIMed.d84,True,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
452,AIMed.d84,True,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
453,AIMed.d84,False,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 (IRS-1).",AIMed.d84.s712
454,AIMed.d84,False,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 (IRS-1).",AIMed.d84.s712
455,AIMed.d84,False,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 (IRS-1).",AIMed.d84.s712
456,AIMed.d84,False,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 (IRS-1).",AIMed.d84.s712
457,AIMed.d84,False,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 (IRS-1).",AIMed.d84.s712
458,AIMed.d84,False,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 (IRS-1).",AIMed.d84.s712
