,docid,isValid,passage,passageid
553,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
554,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
555,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
556,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
557,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
558,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
559,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
560,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
561,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
562,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
563,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
564,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
565,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
566,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
567,BioInfer.d386,True,"In vitro, actin purified from some of these mutants is defective in polymerization or binding fimbrin.",BioInfer.d386.s0
568,BioInfer.d402,False,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
569,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
570,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
571,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
572,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
573,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
574,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
575,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
576,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
577,BioInfer.d402,True,"Like actin, the actin-associated proteins filamin, talin and the beta 1 integrin subunit were also found to accumulate around entering bacteria.",BioInfer.d402.s0
578,BioInfer.d403,True,"Like TESK1, TESK2 phosphorylated cofilin specifically at Ser-3 and induced formation of actin stress fibers and focal adhesions.",BioInfer.d403.s0
579,BioInfer.d403,False,"Like TESK1, TESK2 phosphorylated cofilin specifically at Ser-3 and induced formation of actin stress fibers and focal adhesions.",BioInfer.d403.s0
580,BioInfer.d403,True,"Like TESK1, TESK2 phosphorylated cofilin specifically at Ser-3 and induced formation of actin stress fibers and focal adhesions.",BioInfer.d403.s0
581,BioInfer.d403,True,"Like TESK1, TESK2 phosphorylated cofilin specifically at Ser-3 and induced formation of actin stress fibers and focal adhesions.",BioInfer.d403.s0
582,BioInfer.d403,False,"Like TESK1, TESK2 phosphorylated cofilin specifically at Ser-3 and induced formation of actin stress fibers and focal adhesions.",BioInfer.d403.s0
583,BioInfer.d403,True,"Like TESK1, TESK2 phosphorylated cofilin specifically at Ser-3 and induced formation of actin stress fibers and focal adhesions.",BioInfer.d403.s0
584,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
585,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
586,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
587,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
588,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
589,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
590,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
591,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
592,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
593,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
594,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
595,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
596,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
597,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
598,BioInfer.d414,False,MC159 and E8 inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and FADD.,BioInfer.d414.s0
599,BioInfer.d415,False,"MDP2 is the previously identified VRP1, which encodes verprolin, required for proper organization of the actin cytoskeleton.",BioInfer.d415.s0
600,BioInfer.d415,False,"MDP2 is the previously identified VRP1, which encodes verprolin, required for proper organization of the actin cytoskeleton.",BioInfer.d415.s0
601,BioInfer.d415,False,"MDP2 is the previously identified VRP1, which encodes verprolin, required for proper organization of the actin cytoskeleton.",BioInfer.d415.s0
602,BioInfer.d415,True,"MDP2 is the previously identified VRP1, which encodes verprolin, required for proper organization of the actin cytoskeleton.",BioInfer.d415.s0
603,BioInfer.d415,True,"MDP2 is the previously identified VRP1, which encodes verprolin, required for proper organization of the actin cytoskeleton.",BioInfer.d415.s0
604,BioInfer.d415,False,"MDP2 is the previously identified VRP1, which encodes verprolin, required for proper organization of the actin cytoskeleton.",BioInfer.d415.s0
