,docid,isValid,passage,passageid
385,AIMed.d55,True,The binding of PROTEIN1 to PROTEIN2 was much less significant.,AIMed.d55.s487
386,AIMed.d55,True,In spite of its binding to PROTEIN1 PROTEIN2 was unable to inhibit infection of an R5-type HIV-1 to activated human peripheral blood mononuclear cells even at high concentrations.,AIMed.d55.s488
387,AIMed.d55,True,"Taken together, PROTEIN1 is a new low-affinity functional ligand for PROTEIN PROTEIN2 and PROTEIN and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
388,AIMed.d55,True,"Taken together, PROTEIN1 is a new low-affinity functional ligand for PROTEIN2 PROTEIN and PROTEIN and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
389,AIMed.d55,True,"Taken together, PROTEIN1 is a new low-affinity functional ligand for PROTEIN PROTEIN and PROTEIN2 and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
390,AIMed.d55,False,"Taken together, PROTEIN is a new low-affinity functional ligand for PROTEIN1 PROTEIN2 and PROTEIN and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
391,AIMed.d55,False,"Taken together, PROTEIN is a new low-affinity functional ligand for PROTEIN PROTEIN1 and PROTEIN2 and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
392,AIMed.d55,False,"Taken together, PROTEIN is a new low-affinity functional ligand for PROTEIN1 PROTEIN and PROTEIN2 and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
393,AIMed.d62,False,The crystal structure of the homodimeric PROTEIN1 ( PROTEIN2 has been determined by X-ray analysis to 3.0 A resolution.,AIMed.d62.s541
394,AIMed.d66,False,Human PROTEIN1 a new cyclin that interacts with two members of the PROTEIN2 gene family.,AIMed.d66.s562
395,AIMed.d66,True," PROTEIN1 showed genetic interactions with the PROTEIN2 gene, suggesting that it functioned at START by interacting with the PROTEIN protein.",AIMed.d66.s564
396,AIMed.d66,False," PROTEIN showed genetic interactions with the PROTEIN1 gene, suggesting that it functioned at START by interacting with the PROTEIN2 protein.",AIMed.d66.s564
397,AIMed.d66,True," PROTEIN1 showed genetic interactions with the PROTEIN gene, suggesting that it functioned at START by interacting with the PROTEIN2 protein.",AIMed.d66.s564
398,AIMed.d66,False,Two human genes were identified that could interact with PROTEIN1 to perform START in yeast containing a PROTEIN2 mutation.,AIMed.d66.s565
399,AIMed.d66,False,"One was PROTEIN1 HS, and the second was the human homolog of Xenopus PROTEIN ",AIMed.d66.s566
400,AIMed.d66,False,One was PROTEIN1 and the second was the human homolog of Xenopus PROTEIN2 ,AIMed.d66.s566
401,AIMed.d66,False,"One was PROTEIN1 HS, and the second was the human homolog of Xenopus PROTEIN2 ",AIMed.d66.s566
402,AIMed.d66,False," PROTEIN produced in E. coli bound and activated the PROTEIN1 protein in extracts from human G1 cells, and antibodies against PROTEIN2 immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
403,AIMed.d66,True," PROTEIN1 produced in E. coli bound and activated the PROTEIN2 protein in extracts from human G1 cells, and antibodies against PROTEIN immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
404,AIMed.d66,False," PROTEIN1 produced in E. coli bound and activated the PROTEIN protein in extracts from human G1 cells, and antibodies against PROTEIN2 immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
405,AIMed.d66,True,The interactions between PROTEIN1 and PROTEIN2 or PROTEIN may be important at the G1 to S transition in human cells.,AIMed.d66.s568
406,AIMed.d66,True,The interactions between PROTEIN1 and PROTEIN or PROTEIN2 may be important at the G1 to S transition in human cells.,AIMed.d66.s568
407,AIMed.d66,False,The interactions between PROTEIN and PROTEIN1 or PROTEIN2 may be important at the G1 to S transition in human cells.,AIMed.d66.s568
408,AIMed.d72,False,A cellular protein that competes with PROTEIN1 for binding to the PROTEIN2 gene product.,AIMed.d72.s609
409,AIMed.d72,False,"Tumour-suppressor genes, such as the human PROTEIN1 ( PROTEIN2 , are widely recognized as being vital in the control of cell growth and tumour formation.",AIMed.d72.s610
410,AIMed.d72,False,"How PROTEIN acts to bring about this suppression is not clear but one clue is that the PROTEIN1 protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of PROTEIN2 essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
411,AIMed.d72,False,"How PROTEIN1 acts to bring about this suppression is not clear but one clue is that the PROTEIN2 protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of PROTEIN essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
412,AIMed.d72,False,"How PROTEIN1 acts to bring about this suppression is not clear but one clue is that the PROTEIN protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of PROTEIN2 essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
413,AIMed.d72,False,"We report here the identification of one such human cellular PROTEIN1 of relative molecular mass 46,000 (46K) ( PROTEIN .",AIMed.d72.s614
414,AIMed.d72,False,"We report here the identification of one such human cellular PROTEIN1 associated protein of relative molecular mass 46,000 (46K) ( PROTEIN2 .",AIMed.d72.s614
415,AIMed.d72,False,"We report here the identification of one such human cellular PROTEIN1 of relative molecular mass 46,000 (46K) ( PROTEIN2 .",AIMed.d72.s614
416,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN1 have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN2 ",AIMed.d72.s615
417,AIMed.d72,True,"Two lines of evidence support the notion that PROTEIN and PROTEIN1 have homologous PROTEIN2 binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
418,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN1 have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN2 for binding to PROTEIN ",AIMed.d72.s615
419,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN1 have homologous PROTEIN binding properties: first, several mutated PROTEIN2 proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
420,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN1 and PROTEIN2 have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
421,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN1 have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN2 and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
422,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN1 binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN2 ",AIMed.d72.s615
423,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN1 for binding to PROTEIN2 ",AIMed.d72.s615
424,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN1 proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN2 ",AIMed.d72.s615
425,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN1 and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN2 ",AIMed.d72.s615
426,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN1 and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN2 ",AIMed.d72.s615
427,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN1 binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN2 for binding to PROTEIN ",AIMed.d72.s615
428,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN1 binding properties: first, several mutated PROTEIN2 proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
429,AIMed.d72,True,"Two lines of evidence support the notion that PROTEIN1 and PROTEIN have homologous PROTEIN2 binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
430,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN1 binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN2 and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
431,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN1 proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN2 for binding to PROTEIN ",AIMed.d72.s615
432,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN1 and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN2 for binding to PROTEIN ",AIMed.d72.s615
433,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN1 and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN2 for binding to PROTEIN ",AIMed.d72.s615
434,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN1 and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN2 proteins that failed to bind to T also did not associate with PROTEIN and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
435,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN1 proteins that failed to bind to T also did not associate with PROTEIN2 and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
436,AIMed.d72,False,"Two lines of evidence support the notion that PROTEIN1 and PROTEIN have homologous PROTEIN binding properties: first, several mutated PROTEIN proteins that failed to bind to T also did not associate with PROTEIN2 and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN ",AIMed.d72.s615
437,AIMed.d72,True,The apparent targeting of the PROTEIN1 PROTEIN2 interaction by oncoproteins of DNA tumour viruses strongly suggests that formation of this complex is functionally important.,AIMed.d72.s616
438,AIMed.d84,False,Evidence for a differential interaction of PROTEIN and the PROTEIN ( PROTEIN with the PROTEIN1 ( PROTEIN2 receptor in the yeast two-hybrid system.,AIMed.d84.s711
439,AIMed.d84,False,Evidence for a differential interaction of PROTEIN1 and the PROTEIN ( PROTEIN with the PROTEIN2 ( PROTEIN receptor in the yeast two-hybrid system.,AIMed.d84.s711
440,AIMed.d84,False,Evidence for a differential interaction of PROTEIN and the PROTEIN ( PROTEIN1 with the PROTEIN2 ( PROTEIN receptor in the yeast two-hybrid system.,AIMed.d84.s711
441,AIMed.d84,False,Evidence for a differential interaction of PROTEIN and the PROTEIN1 ( PROTEIN with the PROTEIN2 ( PROTEIN receptor in the yeast two-hybrid system.,AIMed.d84.s711
442,AIMed.d84,False,Evidence for a differential interaction of PROTEIN and the PROTEIN ( PROTEIN with the PROTEIN1 ( PROTEIN receptor in the yeast two-hybrid system.,AIMed.d84.s711
443,AIMed.d84,False,Evidence for a differential interaction of PROTEIN1 and the PROTEIN ( PROTEIN with the PROTEIN ( PROTEIN2 receptor in the yeast two-hybrid system.,AIMed.d84.s711
444,AIMed.d84,False,Evidence for a differential interaction of PROTEIN and the PROTEIN ( PROTEIN1 with the PROTEIN ( PROTEIN2 receptor in the yeast two-hybrid system.,AIMed.d84.s711
445,AIMed.d84,False,Evidence for a differential interaction of PROTEIN and the PROTEIN1 ( PROTEIN with the PROTEIN ( PROTEIN2 receptor in the yeast two-hybrid system.,AIMed.d84.s711
446,AIMed.d84,False,Evidence for a differential interaction of PROTEIN and the PROTEIN ( PROTEIN wit PROTEIN2 PROTEIN1 in the yeast two-hybrid system.,AIMed.d84.s711
447,AIMed.d84,False,Evidence for a differential interaction of PROTEIN1 and the PROTEIN ( PROTEIN2 with the PROTEIN ( PROTEIN receptor in the yeast two-hybrid system.,AIMed.d84.s711
448,AIMed.d84,False,Evidence for a differential interaction of PROTEIN1 and the PROTEIN2 ( PROTEIN with the PROTEIN ( PROTEIN receptor in the yeast two-hybrid system.,AIMed.d84.s711
449,AIMed.d84,False,Evidence for a differential interaction of PROTEIN1 and the PROTEIN ( PROTEIN wit PROTEIN PROTEIN2 in the yeast two-hybrid system.,AIMed.d84.s711
450,AIMed.d84,False,Evidence for a differential interaction of PROTEIN and the PROTEIN1 ( PROTEIN2 with the PROTEIN ( PROTEIN receptor in the yeast two-hybrid system.,AIMed.d84.s711
451,AIMed.d84,True,Evidence for a differential interaction of PROTEIN and the PROTEIN ( PROTEIN1 wit PROTEIN PROTEIN2 in the yeast two-hybrid system.,AIMed.d84.s711
452,AIMed.d84,True,Evidence for a differential interaction of PROTEIN and the PROTEIN1 ( PROTEIN wit PROTEIN PROTEIN2 in the yeast two-hybrid system.,AIMed.d84.s711
453,AIMed.d84,False,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the PROTEIN ( PROTEIN and the PROTEIN ( PROTEIN with their two known substrates PROTEIN1 and the PROTEIN2 substrate-1 ( PROTEIN .",AIMed.d84.s712
454,AIMed.d84,False,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the PROTEIN1 receptor ( PROTEIN and the PROTEIN ( PROTEIN with their two known substrates PROTEIN and the PROTEIN2 substrate-1 ( PROTEIN .",AIMed.d84.s712
