,docid,isValid,passage,passageid
318,BioInfer.d217,False,"From previous work, the PROTEIN1 PROTEIN2 and PROTEIN gene products also appear to be involved in linking PROTEIN to the PROTEIN cytoskeleton.",BioInfer.d217.s0
319,BioInfer.d217,True,"From previous work, the PROTEIN1 PROTEIN and PROTEIN gene products also appear to be involved in linking PROTEIN to the PROTEIN2 cytoskeleton.",BioInfer.d217.s0
320,BioInfer.d217,False,"From previous work, the PROTEIN1 PROTEIN and PROTEIN2 gene products also appear to be involved in linking PROTEIN to the PROTEIN cytoskeleton.",BioInfer.d217.s0
321,BioInfer.d217,True,"From previous work, the PROTEIN1 PROTEIN and PROTEIN gene products also appear to be involved in linking PROTEIN2 to the PROTEIN cytoskeleton.",BioInfer.d217.s0
322,BioInfer.d217,True,"From previous work, the PROTEIN PROTEIN1 and PROTEIN gene products also appear to be involved in linking PROTEIN to the PROTEIN2 cytoskeleton.",BioInfer.d217.s0
323,BioInfer.d217,False,"From previous work, the PROTEIN PROTEIN1 and PROTEIN2 gene products also appear to be involved in linking PROTEIN to the PROTEIN cytoskeleton.",BioInfer.d217.s0
324,BioInfer.d217,True,"From previous work, the PROTEIN PROTEIN1 and PROTEIN gene products also appear to be involved in linking PROTEIN2 to the PROTEIN cytoskeleton.",BioInfer.d217.s0
325,BioInfer.d217,True,"From previous work, the PROTEIN PROTEIN and PROTEIN1 gene products also appear to be involved in linking PROTEIN to the PROTEIN2 cytoskeleton.",BioInfer.d217.s0
326,BioInfer.d217,True,"From previous work, the PROTEIN PROTEIN and PROTEIN gene products also appear to be involved in linking PROTEIN1 to the PROTEIN2 cytoskeleton.",BioInfer.d217.s0
327,BioInfer.d217,True,"From previous work, the PROTEIN PROTEIN and PROTEIN1 gene products also appear to be involved in linking PROTEIN2 to the PROTEIN cytoskeleton.",BioInfer.d217.s0
328,BioInfer.d219,False,"From these we have isolated eight viable and lethal alleles of the PROTEIN1 gene, and seven viable alleles of the indirect flight muscle (IFM)-specific PROTEIN2 PROTEIN gene.",BioInfer.d219.s0
329,BioInfer.d219,False,"From these we have isolated eight viable and lethal alleles of the PROTEIN1 gene, and seven viable alleles of the indirect flight muscle (IFM)-specific PROTEIN PROTEIN2 gene.",BioInfer.d219.s0
330,BioInfer.d219,True,"From these we have isolated eight viable and lethal alleles of the PROTEIN gene, and seven viable alleles of the indirect flight muscle (IFM)-specific PROTEIN1 PROTEIN2 gene.",BioInfer.d219.s0
331,BioInfer.d220,False,"Frozen tissue sections, isolated cardiomyocytes, cultured neonatal cardiomyocytes and fibroblasts were hybridized with DNA probes for type-specific PROTEIN1 PROTEIN2 and PROTEIN ",BioInfer.d220.s0
332,BioInfer.d220,False,"Frozen tissue sections, isolated cardiomyocytes, cultured neonatal cardiomyocytes and fibroblasts were hybridized with DNA probes for type-specific PROTEIN1 PROTEIN and PROTEIN2 ",BioInfer.d220.s0
333,BioInfer.d220,False,"Frozen tissue sections, isolated cardiomyocytes, cultured neonatal cardiomyocytes and fibroblasts were hybridized with DNA probes for type-specific PROTEIN PROTEIN1 and PROTEIN2 ",BioInfer.d220.s0
334,BioInfer.d221,True,"Further deletion analysis demonstrated that this fragment contains three regions, which are important for nucleation and share functional and/or limited sequence similarity with host PROTEIN1 family proteins: an acidic stretch, an PROTEIN monomer-binding region, and a PROTEIN2 homology sequence.",BioInfer.d221.s0
335,BioInfer.d221,False,"Further deletion analysis demonstrated that this fragment contains three regions, which are important for nucleation and share functional and/or limited sequence similarity with host PROTEIN family proteins: an acidic stretch, an PROTEIN1 monomer-binding region, and a PROTEIN2 homology sequence.",BioInfer.d221.s0
336,BioInfer.d221,True,"Further deletion analysis demonstrated that this fragment contains three regions, which are important for nucleation and share functional and/or limited sequence similarity with host PROTEIN1 family proteins: an acidic stretch, an PROTEIN2 monomer-binding region, and a PROTEIN homology sequence.",BioInfer.d221.s0
337,BioInfer.d221,True,"The PROTEIN1 homology sequence is critical for stimulating PROTEIN nucleation with the PROTEIN 3 complex in vitro, and is essential for PROTEIN2 polymerization and motility in cells.",BioInfer.d221.s1
338,BioInfer.d221,False,"The PROTEIN homology sequence is critical for stimulating PROTEIN1 nucleation with the PROTEIN 3 complex in vitro, and is essential for PROTEIN2 polymerization and motility in cells.",BioInfer.d221.s1
339,BioInfer.d221,False,"The PROTEIN homology sequence is critical for stimulating PROTEIN nucleation with the PROTEIN1 3 complex in vitro, and is essential for PROTEIN2 polymerization and motility in cells.",BioInfer.d221.s1
340,BioInfer.d221,True,"The PROTEIN1 homology sequence is critical for stimulating PROTEIN2 nucleation with the PROTEIN 3 complex in vitro, and is essential for PROTEIN polymerization and motility in cells.",BioInfer.d221.s1
341,BioInfer.d221,False,"The PROTEIN1 homology sequence is critical for stimulating PROTEIN nucleation with the PROTEIN2 3 complex in vitro, and is essential for PROTEIN polymerization and motility in cells.",BioInfer.d221.s1
342,BioInfer.d221,True,"The PROTEIN homology sequence is critical for stimulating PROTEIN1 nucleation with the PROTEIN2 3 complex in vitro, and is essential for PROTEIN polymerization and motility in cells.",BioInfer.d221.s1
343,BioInfer.d228,False,Fusion of the endocardial ridges of the truncus on late ED13 is accompanied by the organization of PROTEIN1 and PROTEIN2 positive myofibroblasts into a central whorl and the appearance of the semilunar valve anlagen at their definitive topographical position within the proximal portion of the truncus.,BioInfer.d228.s0
344,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to PROTEIN sequestering PROTEIN1 and preventing it from interacting with PROTEIN2 and PROTEIN ,BioInfer.d231.s0
345,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to PROTEIN1 sequestering PROTEIN2 and preventing it from interacting with PROTEIN and PROTEIN ,BioInfer.d231.s0
346,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to PROTEIN sequestering PROTEIN1 and preventing it from interacting with PROTEIN and PROTEIN2 ,BioInfer.d231.s0
347,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to PROTEIN1 sequestering PROTEIN and preventing it from interacting with PROTEIN2 and PROTEIN ,BioInfer.d231.s0
348,BioInfer.d231,False,Genetic analysis suggested that this phenotype was due to PROTEIN sequestering PROTEIN and preventing it from interacting with PROTEIN1 and PROTEIN2 ,BioInfer.d231.s0
349,BioInfer.d231,True,Genetic analysis suggested that this phenotype was due to PROTEIN1 sequestering PROTEIN and preventing it from interacting with PROTEIN and PROTEIN2 ,BioInfer.d231.s0
350,BioInfer.d235,False, PROTEIN1 is not likely to be a PROTEIN2 PROTEIN PROTEIN or PROTEIN based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
351,BioInfer.d235,False, PROTEIN1 is not likely to be a PROTEIN PROTEIN PROTEIN or PROTEIN based on the lack of reactivity of PROTEIN2 with these polypeptides in immunoblots.,BioInfer.d235.s0
352,BioInfer.d235,False, PROTEIN1 is not likely to be a PROTEIN PROTEIN PROTEIN2 or PROTEIN based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
353,BioInfer.d235,False, PROTEIN1 is not likely to be a PROTEIN PROTEIN2 PROTEIN or PROTEIN based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
354,BioInfer.d235,False, PROTEIN1 is not likely to be a PROTEIN PROTEIN PROTEIN or PROTEIN2 based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
355,BioInfer.d235,True, PROTEIN is not likely to be a PROTEIN1 PROTEIN PROTEIN or PROTEIN based on the lack of reactivity of PROTEIN2 with these polypeptides in immunoblots.,BioInfer.d235.s0
356,BioInfer.d235,False, PROTEIN is not likely to be a PROTEIN1 PROTEIN PROTEIN2 or PROTEIN based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
357,BioInfer.d235,False, PROTEIN is not likely to be a PROTEIN1 PROTEIN2 PROTEIN or PROTEIN based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
358,BioInfer.d235,False, PROTEIN is not likely to be a PROTEIN1 PROTEIN PROTEIN or PROTEIN2 based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
359,BioInfer.d235,True, PROTEIN is not likely to be a PROTEIN PROTEIN PROTEIN1 or PROTEIN based on the lack of reactivity of PROTEIN2 with these polypeptides in immunoblots.,BioInfer.d235.s0
360,BioInfer.d235,True, PROTEIN is not likely to be a PROTEIN PROTEIN1 PROTEIN or PROTEIN based on the lack of reactivity of PROTEIN2 with these polypeptides in immunoblots.,BioInfer.d235.s0
361,BioInfer.d235,True, PROTEIN is not likely to be a PROTEIN PROTEIN PROTEIN or PROTEIN1 based on the lack of reactivity of PROTEIN2 with these polypeptides in immunoblots.,BioInfer.d235.s0
362,BioInfer.d235,False, PROTEIN is not likely to be a PROTEIN PROTEIN1 PROTEIN2 or PROTEIN based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
363,BioInfer.d235,False, PROTEIN is not likely to be a PROTEIN PROTEIN PROTEIN1 or PROTEIN2 based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
364,BioInfer.d235,False, PROTEIN is not likely to be a PROTEIN PROTEIN1 PROTEIN or PROTEIN2 based on the lack of reactivity of PROTEIN with these polypeptides in immunoblots.,BioInfer.d235.s0
365,BioInfer.d253,True,Here we show that the PROTEIN1 dependent proteolysis system is involved in the regulation of PROTEIN2 turnover.,BioInfer.d253.s0
366,BioInfer.d253,False, PROTEIN1 but not PROTEIN PROTEIN PROTEIN or PROTEIN2 becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
367,BioInfer.d253,False, PROTEIN but not PROTEIN1 PROTEIN PROTEIN or PROTEIN2 becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
368,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN PROTEIN or PROTEIN1 becomes stabilized when PROTEIN2 mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
369,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN PROTEIN1 or PROTEIN2 becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
370,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN PROTEIN or PROTEIN1 becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN2 ,BioInfer.d253.s1
371,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN1 PROTEIN or PROTEIN2 becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
372,BioInfer.d253,False, PROTEIN1 but not PROTEIN2 PROTEIN PROTEIN or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
373,BioInfer.d253,False, PROTEIN1 but not PROTEIN PROTEIN PROTEIN or PROTEIN becomes stabilized when PROTEIN2 mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
374,BioInfer.d253,False, PROTEIN1 but not PROTEIN PROTEIN PROTEIN2 or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
375,BioInfer.d253,False, PROTEIN1 but not PROTEIN PROTEIN PROTEIN or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN2 ,BioInfer.d253.s1
376,BioInfer.d253,False, PROTEIN1 but not PROTEIN PROTEIN2 PROTEIN or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
377,BioInfer.d253,False, PROTEIN but not PROTEIN1 PROTEIN PROTEIN or PROTEIN becomes stabilized when PROTEIN2 mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
378,BioInfer.d253,False, PROTEIN but not PROTEIN1 PROTEIN PROTEIN2 or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
379,BioInfer.d253,False, PROTEIN but not PROTEIN1 PROTEIN PROTEIN or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN2 ,BioInfer.d253.s1
380,BioInfer.d253,False, PROTEIN but not PROTEIN1 PROTEIN2 PROTEIN or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
381,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN PROTEIN1 or PROTEIN becomes stabilized when PROTEIN2 mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
382,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN PROTEIN or PROTEIN becomes stabilized when PROTEIN1 mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN2 ,BioInfer.d253.s1
383,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN1 PROTEIN or PROTEIN becomes stabilized when PROTEIN2 mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
384,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN PROTEIN1 or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN2 ,BioInfer.d253.s1
385,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN1 PROTEIN2 or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN ,BioInfer.d253.s1
386,BioInfer.d253,False, PROTEIN but not PROTEIN PROTEIN1 PROTEIN or PROTEIN becomes stabilized when PROTEIN mediated proteolysis is inhibited and this leads to the accumulation of multi-ubiquitinated forms of PROTEIN2 ,BioInfer.d253.s1
387,BioInfer.d265,True,How PROTEIN1 barbed-end synergy controls PROTEIN2 polymerization: a kinetic model of the ATP hydrolysis circuit.,BioInfer.d265.s0
388,BioInfer.d265,False,"In particular, both PROTEIN1 and free filament barbed ends have been shown to play major roles in the processing of ATP by PROTEIN2 ",BioInfer.d265.s1
389,BioInfer.d265,True,We have developed a new integrated kinetic model to examine how the maintenance of the pool of unpolymerized PROTEIN1 and the flux of PROTEIN subunits through filaments are controlled by PROTEIN2 and free filament barbed ends through their interaction with ATP.,BioInfer.d265.s2
